row_id,energy
94993,2024.8888
94994,1794.7692
94995,1698.5452
94996,1643.0046
94997,1605.1401
94998,1616.1648
94999,1697.5275
95000,1785.4805
95001,1914.6163
95002,2061.104
95003,2177.4946
95004,2290.3877
95005,2374.7336
95006,2461.2117
95007,2585.2854
95008,2622.9026
95009,2647.65
95010,2660.3801
95011,2644.2612
95012,2632.5542
95013,2545.9414
95014,2484.0378
95015,2393.8796
95016,2222.3137
95017,2178.7446
95018,1965.2805
95019,1835.5807
95020,1780.0402
95021,1738.013
95022,1749.0377
95023,1789.5443
95024,1890.9948
95025,1969.2089
95026,2115.6965
95027,2232.0874
95028,2382.9639
95029,2467.3093
95030,2502.765
95031,2574.3286
95032,2611.9458
95033,2636.693
95034,2649.4233
95035,2637.3857
95036,2616.7048
95037,2530.092
95038,2532.0815
95039,2441.9233
95040,2290.6685
95041,2158.144
95042,1950.5248
95043,1814.98
95044,1759.4395
95045,1724.0686
95046,1735.0934
95047,1775.6
95048,1877.0504
95049,1953.3875
95050,2099.875
95051,2216.2659
95052,2367.1426
95053,2451.488
95054,2486.9436
95055,2558.5073
95056,2596.1245
95057,2620.8718
95058,2635.4792
95059,2623.4417
95060,2602.7607
95061,2516.148
95062,2511.481
95063,2421.3228
95064,2270.068
95065,2189.8613
95066,1982.2421
95067,1855.1357
95068,1799.5952
95069,1764.2244
95070,1775.2491
95071,1816.9945
95072,1918.445
95073,2019.2562
95074,2165.744
95075,2261.764
95076,2412.6404
95077,2496.9858
95078,2532.4414
95079,2604.0051
95080,2641.6223
95081,2666.3696
95082,2676.8735
95083,2664.836
95084,2642.9163
95085,2556.3035
95086,2551.6365
95087,2461.4783
95088,2301.7852
95089,2151.4531
95090,1940.8712
95091,1847.8424
95092,1798.4938
95093,1758.1962
95094,1763.2349
95095,1820.3926
95096,1925.9244
95097,2034.1223
95098,2180.6099
95099,2263.775
95100,2375.4124
95101,2459.7576
95102,2483.119
95103,2613.6184
95104,2651.2356
95105,2675.983
95106,2686.4868
95107,2670.368
95108,2632.1465
95109,2545.5337
95110,2481.3079
95111,2395.0244
95112,2223.233
95113,1985.0593
95114,1817.2345
95115,1692.7218
95116,1643.373
95117,1608.6163
95118,1605.1366
95119,1611.8267
95120,1617.0032
95121,1667.8656
95122,1754.5221
95123,1867.387
95124,2101.0322
95125,2177.5825
95126,2273.624
95127,2404.1218
95128,2437.164
95129,2476.661
95130,2487.1648
95131,2487.459
95132,2469.9592
95133,2383.3467
95134,2313.9077
95135,2230.4521
95136,2066.6235
95137,1958.4432
